,0,1,2,3,4,5
0,-0.13600403870796463,-0.8077466190516318,-0.6185558033862499,-0.9253930151066314,0.9142917258868533,3.725657226628633
1,-0.9240560361778178,0.6726459836972907,-0.6917009533956284,0.9203043105340913,-0.37381306501664,3.4446447338218906
2,0.6772115812037409,-0.13363281643641223,-0.25417529864531185,0.48601934043571937,0.22701535837521214,3.3333946848625726
3,-0.5798794231832078,0.7580201840508265,-0.12003944559837554,0.5276294830277994,0.6145490420157604,2.9112150764081983
4,-0.3657044295566758,0.8364172106805108,0.8397561741428903,-0.820589547708096,-0.8834905456909257,1.5396004510750187
5,-0.33993155891368554,-0.8961049778435628,-0.09984465525061315,0.5296620809651895,0.9106643396337708,3.6788218019451016
6,0.7872130103210422,0.3850809550172023,-0.2612221818515994,-0.14828977389699882,-0.7550476204165237,2.832230290060286
7,0.2399765250855559,0.3398812001651661,0.17285660205049913,-0.817938369736942,0.9671584666449602,2.528821848432133
8,-0.5080451242985919,0.5451089807272735,0.5697336590747462,-0.09051953862893325,0.09407504627781704,2.200220851247357
9,0.6853002742130794,0.9180973497448486,-0.09516725627477252,-0.8633964766994331,-0.955006070722936,2.2509059912929708
10,0.29658969525771983,0.13560430391213174,-0.10897189947058195,0.8843994649025917,-0.670841235252847,3.0956538592468195
11,-0.01920602007327732,0.05731913131186883,0.8758159555656322,0.43703994603885343,-0.9947232901100176,2.1463782797468776
12,0.8018211795468395,0.6692502581853887,0.600510604327515,0.8504787803904719,0.5160887707864534,2.3395056047775715
13,-0.14190753740137252,0.6729332255547784,-0.9555531256014005,0.5252664453654883,0.3609431718160854,3.6274518736484413
14,-0.7676197047706421,-0.10926155503022472,-0.9210389519310564,0.31634856104513376,0.4957921279241384,3.9470972466622545
15,0.30891812466239355,-0.3227958944927318,-0.08983522513465259,0.7706826152515236,-0.03993036642200076,3.3324045587287534
16,-0.5550602925378603,-0.7683277200745524,0.453924691713653,0.7303371591611538,0.007177212962759638,3.0968455746184316
17,-0.11631154204014194,-0.8335164304638067,-0.22104131073582467,-0.49073367511621546,-0.9284087278006392,3.2920994776270045
18,0.5834053702571009,-0.9271277836749885,0.9798099170382673,0.671677186558304,0.4236721013906133,2.700597874879051
19,0.009722723363654762,-0.30586209157199296,-0.22651912418592968,0.5453039553519357,-0.9720611427347929,3.296077706314436
20,-0.808284208458877,0.45619436910224187,0.3877421202609168,0.47114011328246796,-0.8666021837357198,2.4401646495517624
21,0.22629026666340324,0.6084698556859507,0.40651384992668715,0.7038967382749712,0.9918848238337226,2.5763570682429107
22,-0.9035366864924805,0.43010678979573913,-0.18102268796523657,-0.3376849749004782,-0.846600630961911,2.7541756606783774
23,-0.604195292018419,-0.8219530404657556,0.30052517316494387,0.7234237290265157,-0.9331921572644284,3.149570575891524
24,-0.6337211804333891,-0.22857517677893702,0.8059509242418399,-0.7758777104190819,0.011325500953884404,2.1807545600557314
