,0,1,2,3,4,5,6,7,8,9
0,0.07424688722787787,0.919389141396477,0.667364432569145,0.42912885993539773,0.11075355149609467,-7.550808499040873,-2.9339194310122214,-4.100447239659084,-3.8667478223812024,-6.830292698672301
1,0.7304557275287993,-0.5799645945101166,-0.635237698241077,-0.7994421298157577,-0.831557237926436,-2.3274311839398707,-5.482209975228994,-6.409380513581596,-0.41323755275985263,-5.848839070441356
2,-0.9760093380622117,0.18710731983043338,-0.4604554521289326,0.656563898699746,0.6518151431074102,0.28261253229050176,-1.9858062191717796,-4.624046165855345,-2.391914235343184,-2.3938764233553926
3,-0.47929259439800975,0.8484055966590893,0.7368513544153001,0.8184958964351505,0.1517008581236745,-5.569757411099642,-6.231675681776031,-5.627370214919994,-2.942781052364808,-3.5866031616936125
4,0.13727259137744308,0.7444453513660436,0.80049190816268,-0.8536016581095935,0.08095194316104948,-3.5107884283798056,-1.1077718115664017,-4.26999457419743,-9.524035454881517,-4.572343308032865
5,-0.594864813607983,-0.3571563937296536,0.14644497746029495,0.2117946568742768,0.4176422620992648,-3.1075110501157326,-4.814258465176308,-4.715447159952137,1.7399413823572303,-6.046242747757139
6,-0.3249529662240269,-0.044072740949311795,0.734280578608683,0.9123900212028673,0.6179083185381038,-4.923328058162548,-3.417597860687215,-1.558876332269755,-7.8433853855104925,-3.3404668164024365
7,-0.45945286105302063,0.2171797895753409,0.7313009013107388,0.30414826576049436,-0.4659000466470542,-0.5018257785521856,-4.285315965986007,-4.377831432318438,-5.60232447716647,-4.815451016468079
8,0.06944414343141592,0.9594842428381105,0.3984067515139753,-0.7866676352392983,-0.8269889515827229,-6.462914667347648,-2.803654263440025,-7.412701386375239,-6.707538354308858,-6.106419171536063
9,-0.21570926015778547,0.4059492753453475,-0.39535600577825214,0.23404615048217714,0.9754589347028724,-1.0273961886600884,-2.504151608132598,-2.2051002129721597,-4.8781907684347905,-2.664868485829372
10,0.38295916061816326,-0.029833156209238876,-0.7758317374811106,-0.7526998149482467,0.527532275467377,-3.36445419875776,-3.5643665942685816,-1.4462278202669263,-1.2677889446881374,-1.1522211049055613
11,-0.15688540659174555,-0.8588330644247679,-0.35760051356128564,-0.27358689147687887,0.7942564337067586,-2.703268575687186,-5.09658972325702,0.012653688375869887,-5.923302543490475,-4.793084426013969
12,-0.5950706929556175,0.6619143585749241,-0.9167520493427703,0.3669891682848263,-0.1023108427981565,-5.315631823407712,-1.8346139899522538,-6.7215923066900425,-7.0333416040730325,-3.7701692195508065
13,-0.58007549054284,0.3566142969840984,0.6414864664529487,-0.9736197891203366,0.1101451390907211,0.5644582509424763,-5.535986745927801,-7.49168051814868,-2.233705380379841,-6.169883330569309
14,-0.08378368661211555,0.9070949406755255,0.21035758387018233,0.5972052879658574,0.4596687613767474,-3.673470206387332,-4.3380291708450205,-2.200290515375747,-8.175828157520964,-1.004587815037548
15,0.8169957444930454,0.704003144506411,-0.8996794950680063,-0.32949926987732003,0.6014917856746369,-3.577311142473116,-4.507509064994077,-3.3771129522086247,-2.299897983380614,-2.215484048321226
16,0.8683288934907218,0.6339796529141926,0.7503427991498202,-0.28449088517441745,-0.17901365348011078,-6.035099899107092,-3.116890759114427,-8.23608688317272,-4.689193438143975,-3.4849231623036685
17,-0.02790301819194485,0.29801044443211033,-0.4516339093288728,-0.9281183697083883,-0.8656846350181706,-1.4306015342180443,-4.20931347761657,-4.73027204431817,-2.290895167991904,-4.416268493851529
18,-0.4095846464769999,-0.6599067673539654,0.610410824049914,-0.5093160136151866,-0.7105432666838407,-5.840436496289611,-5.299918240378169,-4.268677394853176,-4.834601660663749,-2.7371470312821096
